goldId	exactWord	ipa	stratum	category	baseline	risk	alternatives
ISG-096	can	kɑ̃	polysemy_homographs	nom_concret_à_vérifier	B	medium	
ISG-097	clause	kloz	polysemy_homographs	nom_concret_à_vérifier	C	medium	
ISG-098	fax	faks	polysemy_homographs	nom_concret_à_vérifier	C	medium	
ISG-099	ère	ɛʁ	polysemy_homographs	nom_concret_à_vérifier	C	medium	
ISG-100	pokent	pɔk	polysemy_homographs	nom_concret_à_vérifier	C	medium	
ISG-101	moie	mwa	polysemy_homographs	nom_concret_à_vérifier	C	medium	
ISG-102	mama	mama	polysemy_homographs	nom_concret_à_vérifier	C	medium	
ISG-103	claircir	klɛʁsiʁ	low_frequency	nom_concret_à_vérifier	C	medium	
ISG-104	tif	tif	low_frequency	nom_concret_à_vérifier	C	medium	
ISG-105	hui	ɥi	low_frequency	nom_concret_à_vérifier	C	medium	
ISG-106	élis	eli	low_frequency	nom_concret_à_vérifier	C	medium	
ISG-107	sore	sɔʁ	low_frequency	nom_concret_à_vérifier	C	medium	
ISG-108	rosé	ʁoze	low_frequency	nom_concret_à_vérifier	C	medium	
ISG-109	proue	pʁu	low_frequency	nom_concret_à_vérifier	C	medium	
ISG-110	cyon	sjɔ̃	low_frequency	nom_concret_à_vérifier	C	medium	
ISG-111	pâtée	pate	low_frequency	nom_concret_à_vérifier	C	medium	
ISG-112	tictaque	tiktak	low_frequency	action	D	high	
ISG-113	dora	doʁa	low_frequency	action	D	high	
ISG-114	liais	ljɛ	low_frequency	action	D	high	
ISG-115	jas	ʒa	low_frequency	nom_concret_à_vérifier	C	medium	
ISG-116	hata	ata	low_frequency	nom_concret_à_vérifier	C	medium	
ISG-117	enfla	ɑ̃fla	low_frequency	action	D	high	
ISG-118	cassette	kasɛt	deceptive_concrete	nom_concret_à_vérifier	C	medium	
ISG-119	espace	ɛspas	deceptive_concrete	nom_concret_à_vérifier	B	low	
ISG-120	valise	valiz	deceptive_concrete	nom_concret_à_vérifier	C	medium	
ISG-121	collègue	kolɛg	deceptive_concrete	nom_concret_à_vérifier	C	medium	
ISG-122	ménage	menaʒ	deceptive_concrete	nom_concret_à_vérifier	B	low	
ISG-123	transport	tʁɑ̃spɔʁ	deceptive_concrete	nom_concret_à_vérifier	C	medium	
ISG-124	opium	opjɔm	deceptive_concrete	nom_concret_à_vérifier	C	medium	
ISG-125	champagne	ʃɑ̃paɲ	deceptive_concrete	nom_concret_à_vérifier	B	low	
ISG-126	argent	aʁʒɑ̃	deceptive_concrete	nom_concret_à_vérifier	B	low	
ISG-127	kiosque	kjɔsk	deceptive_concrete	nom_concret_à_vérifier	C	medium	
ISG-128	coupure	kupyʁ	deceptive_concrete	nom_concret_à_vérifier	C	medium	
ISG-129	came	kam	deceptive_concrete	nom_concret_à_vérifier	C	medium	
ISG-130	brute	bʁyt	deceptive_concrete	nom_concret_à_vérifier	C	medium	
ISG-131	gazon	gazɔ̃	deceptive_concrete	nom_concret_à_vérifier	C	medium	
ISG-132	appart	apaʁt	deceptive_concrete	nom_concret_à_vérifier	C	medium	
ISG-133	tri	tʁi	deceptive_concrete	nom_concret_à_vérifier	C	high	rangement|classement
ISG-134	migraine	migʁɛn	deceptive_concrete	nom_concret_à_vérifier	C	medium	
ISG-135	skip	skip	deceptive_concrete	nom_concret_à_vérifier	C	medium	
ISG-136	retour	ʁətuʁ	deceptive_concrete	nom_concret_à_vérifier	B	low	
ISG-137	idée	ide	deceptive_concrete	nom_concret_à_vérifier	B	low	
ISG-138	misère	mizɛʁ	deterministic_fill	nom_concret_à_vérifier	C	medium	
ISG-139	plaît	plɛ	deterministic_fill	action	C	medium	
ISG-140	sortie	sɔʁti	deterministic_fill	nom_concret_à_vérifier	B	low	
ISG-141	mole	mɔl	deterministic_fill	nom_concret_à_vérifier	C	medium	
ISG-142	trass	tʁas	deterministic_fill	nom_concret_à_vérifier	C	medium	
ISG-143	garage	gaʁaʒ	deterministic_fill	nom_concret_à_vérifier	B	low	
ISG-144	stocker	stoke	deterministic_fill	action	D	high	
ISG-145	rôti	ʁoti	deterministic_fill	nom_concret_à_vérifier	C	medium	
ISG-146	faisse	fɛs	deterministic_fill	nom_concret_à_vérifier	B	medium	
ISG-147	break	bʁɛk	deterministic_fill	nom_concret_à_vérifier	C	medium	
ISG-148	coré	koʁe	deterministic_fill	nom_concret_à_vérifier	C	medium	
ISG-149	merder	mɛʁde	deterministic_fill	action	D	high	
ISG-150	kiffe	kif	deterministic_fill	action	D	high	
